Timestamp,University Name,Mode of Study,Level of Study,Course Name,Gender,House Area,Are you take any loan/sponsorship?,Income per Month,Device used in doing online classes,Do you have any web camera?,Which method of online learning do you prefer?,Internet Access Facilities,Type of quota,Network Speed in your area,Network Service Provider,Stability of internet connection,Which alternative platform do you prefer in doing online classes?,How many people in your house?,Comfortability when doing online learning,Level of understanding in online learning.,Disruption level during online learning.
2020/04/17 1:22:18 PM GMT+8,Msu,,,Medical research,Male,Rural,Yes,,Desktop;Laptop;Smartphone;Tablet,Yes,,Wifi;Mobile data;Public hotspot,Below than 6GB,More than 1Mbps,Celcom,,WhatsApp;Telegram;Prezi;Goolge Classrom;Kahoot;Quizizz;Youtube;Zoom Cloud Meeting,,,,
2020/04/17 1:23:08 PM GMT+8,msu,,,Nursing,Female,Rural,Yes,,Desktop;Laptop;Smartphone;Tablet,Yes,,Wifi,Unlimited,More than 1Mbps,Red One,,WhatsApp;Telegram;Goolge Classrom;Zoom Cloud Meeting,,,,
2020/04/19 3:39:13 PM GMT+8,uitm shah alam,,,science geomatic,Female,Urban,No,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,6GB - 20GB,More than 1Mbps,TuneTalk,,Telegram;Goolge Classrom;Youtube;Google Meet,,,,
2020/04/19 4:26:56 PM GMT+8,UTM,,,Geomatics Engineering,Female,Urban,Yes,,Laptop;Smartphone,No,,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,,Zoom Cloud Meeting;Google Meet;Cisco Webex,,,,
2020/04/19 4:30:03 PM GMT+8,Joe,,,Computer Science ,Male,Rural,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,TuneTalk,,WhatsApp;Telegram,,,,
2020/04/19 4:31:40 PM GMT+8,UiTM Kampus Jasin,,,Computer Science,Female,Rural,No,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Google Meet,,,,
2020/04/19 4:31:54 PM GMT+8,Uitm jasin,,,Bachelor of Computer science,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Celcom,,Telegram;Goolge Classrom;Google Meet,,,,
2020/04/19 4:32:42 PM GMT+8,"uitm kampus jasin, melaka",,,computer science,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi,Unlimited,Below than 300kbps,TM,,WhatsApp;Telegram;Goolge Classrom,,,,
2020/04/19 4:36:57 PM GMT+8,Uitm,,,Cs230,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Celcom,,WhatsApp;Telegram;Goolge Classrom;Google Meet,,,,
2020/04/19 4:39:29 PM GMT+8,Uitm jasin,,,Cs230,Female,Rural,Yes,,Laptop;Smartphone,No,,Mobile data,Below than 6GB,Below than 300kbps,Digi,,Telegram;Goolge Classrom,,,,
2020/04/19 4:48:35 PM GMT+8,Universiti Teknologi MARA,,,Bachelor in Information Technology (Hons.),Male,Rural,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,More than 1Mbps,Maxis,,Goolge Classrom;Google Meet,,,,
2020/04/19 4:50:47 PM GMT+8,UiTM Shah Alam,,,CS240,Female,Urban,No,,Laptop;Smartphone,Yes,,Wifi,Unlimited,More than 1Mbps,Maxis,,WhatsApp;Telegram;Padlet;Google Meet;Cisco Webex,,,,
2020/04/19 4:52:19 PM GMT+8,UiTM,,,Computer Science,Male,Urban,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,More than 1Mbps,Celcom,,Goolge Classrom;Youtube;Google Meet,,,,
2020/04/19 4:53:36 PM GMT+8,UiTM,,,Computer Science,Male,Urban,No,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,6GB - 20GB,More than 1Mbps,TuneTalk,,Telegram;Goolge Classrom,,,,
2020/04/19 5:04:35 PM GMT+8,UITM JASIN MELAKA,,,BACHELOR OF COMPUTER SCIENCE,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi,Unlimited,More than 1Mbps,home wifi,,Telegram;Goolge Classrom;Zoom Cloud Meeting;Google Meet,,,,
2020/04/19 5:18:38 PM GMT+8,UiTM Jasin,,,CS230,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Unlimited,Below than 300kbps,Umobile,,Goolge Classrom;Kahoot;Youtube;Facebook;Zoom Cloud Meeting;Google Meet,,,,
2020/04/19 5:28:13 PM GMT+8,UiTM Jasin,,,Netcentric Computing,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,TuneTalk,,WhatsApp;Telegram;Goolge Classrom;EdPuzzle,,,,
2020/04/19 5:31:03 PM GMT+8,UiTM,,,INFORMATION TECHNOLOGY,Male,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,More than 1Mbps,TuneTalk,,WhatsApp;Google Meet,,,,
2020/04/19 5:32:40 PM GMT+8,UiTM Jasin,,,Netcentric Computing,Female,Rural,Yes,,Laptop;Smartphone,No,,Mobile data,More than 20GB,Below than 300kbps,Celcom,,WhatsApp;Telegram;Goolge Classrom;EdPuzzle;Google Meet,,,,
2020/04/19 5:33:55 PM GMT+8,Uitm Melaka Kampus Jasin,,,Netcentric,Female,Rural,No,,Laptop;Smartphone,No,,Wifi,Unlimited,More than 1Mbps,Celcom,,WhatsApp;Telegram;Goolge Classrom;EdPuzzle;Google Meet,,,,
2020/04/19 5:37:38 PM GMT+8,Uitm,,,Netcentric,Male,Rural,Yes,,Laptop;Smartphone,No,,Mobile data;Mobile hotspot,Unlimited,Below than 300kbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Youtube;Google Meet,,,,
2020/04/19 6:18:47 PM GMT+8,UiTM,,,CS230,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,More than 20GB,More than 1Mbps,Digi,,WhatsApp;Telegram;Goolge Classrom;Google Meet,,,,
2020/04/19 6:43:52 PM GMT+8,UiTM Seri Iskandar,,,Art & Design,Female,Urban,Yes,,Laptop;Smartphone,No,,Mobile data,Unlimited,Below than 300kbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Kahoot,,,,
2020/04/19 6:46:05 PM GMT+8,UITM,,,Applied science ,Female,Urban,Yes,,Smartphone,No,,Mobile data,Below than 6GB,301kbps to 1Mbps,Hotlink,,WhatsApp;Telegram;Goolge Classrom;Quizizz;Youtube;EdPuzzle;Google Meet,,,,
2020/04/19 6:47:51 PM GMT+8,UiTM,,,CS245,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data,6GB - 20GB,301kbps to 1Mbps,Hotlink,,WhatsApp;Telegram;Goolge Classrom,,,,
2020/04/19 6:50:24 PM GMT+8,Uitm Shah Alam,,,Data Communication and Networking,Female,Rural,No,,Laptop;Smartphone,No,,Mobile data,6GB - 20GB,Below than 300kbps,Umobile,,WhatsApp;Goolge Classrom,,,,
2020/04/19 6:52:15 PM GMT+8,UiTM Raub,,,Computer Science ,Female,Urban,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Below than 6GB,301kbps to 1Mbps,Celcom,,WhatsApp;Telegram;Goolge Classrom;Google Meet,,,,
2020/04/19 6:54:01 PM GMT+8,uitm,,,cs,Female,Rural,No,,Laptop;Smartphone,No,,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Celcom,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz;SMS;Youtube;Facebook;Padlet;Google Meet,,,,
2020/04/19 7:08:58 PM GMT+8,uitm,,,cs240,Male,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,Celcom,,WhatsApp,,,,
2020/04/19 7:10:28 PM GMT+8,UiTM,,,Data Communication and Networking,Male,Urban,No,,Laptop,Yes,,Wifi,Unlimited,More than 1Mbps,Umobile,,Google Meet,,,,
2020/04/19 8:13:29 PM GMT+8,Uitm,,,Information Technology,Male,Urban,Yes,,Laptop;Smartphone,No,,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Hotlink,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Youtube;Padlet,,,,
2020/04/19 8:26:43 PM GMT+8,Uitm perlis,,,Technology information,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,,Goolge Classrom;Kahoot;Google Meet,,,,
2020/04/19 8:30:44 PM GMT+8,UiTM,,,Computer Science ,Female,Urban,No,,Laptop;Smartphone,No,,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Celcom,,WhatsApp;Telegram;Goolge Classrom;Quizizz;Youtube,,,,
2020/04/19 8:30:54 PM GMT+8,UiTM,,,Degree in Information Technology,Male,Urban,No,,Laptop,Yes,,Wifi,6GB - 20GB,More than 1Mbps,Celcom,,Goolge Classrom,,,,
2020/04/19 8:31:43 PM GMT+8,Syafiqapqa53@gmail.com,,,Cs240,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Hotlink,,Telegram;Goolge Classrom;Quizizz;Google Meet;Cisco Webex,,,,
2020/04/19 8:34:35 PM GMT+8,UiTM Perlis,,,Information Technology (IT),Female,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Red One,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz;Google Meet;Cisco Webex,,,,
2020/04/19 8:35:55 PM GMT+8,Uitm arau,,,Cs240,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,6GB - 20GB,More than 1Mbps,Celcom,,WhatsApp;Goolge Classrom;Kahoot;Youtube;Facebook;Google Meet,,,,
2020/04/19 8:36:28 PM GMT+8,UiTM,,,CS110,Female,Urban,Yes,,Laptop,Yes,,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Digi,,Goolge Classrom;Zoom Cloud Meeting,,,,
2020/04/19 9:06:58 PM GMT+8,UiTM,,,Information Technology,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data,6GB - 20GB,301kbps to 1Mbps,Digi,,WhatsApp;Telegram;Facebook;Google Meet;Cisco Webex,,,,
2020/04/19 9:09:26 PM GMT+8,Uitm arau,,,Cs248,Female,Rural,No,,Smartphone,Yes,,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Hotlink,,WhatsApp,,,,
2020/04/19 9:11:57 PM GMT+8,UiTM Perlis,,,CS240,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Hotlink,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz;Google Meet;Cisco Webex,,,,
2020/04/19 9:16:11 PM GMT+8,Uitm Melaka Kampus Jasin,,,Multimedia,Male,Urban,No,,Laptop;Smartphone,No,,Mobile data;Mobile hotspot,6GB - 20GB,More than 1Mbps,Celcom,,WhatsApp;Goolge Classrom;Google Meet,,,,
2020/04/19 9:21:31 PM GMT+8,UiTM Shah Alam,,,CS240,Male,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Goolge Classrom;Google Meet,,,,
2020/04/19 9:21:56 PM GMT+8,Uitm Kuala Terengganu,,,CS230,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Google Meet,,,,
2020/04/19 9:23:30 PM GMT+8,Uitm,,,Multimedia ,Male,Urban,No,,Laptop;Smartphone,Yes,,Wifi,Unlimited,More than 1Mbps,Unifi,,WhatsApp;Goolge Classrom;Google Meet,,,,
2020/04/19 9:25:29 PM GMT+8,UiTM Puncak Alam,,,Bachelor in Health Administration,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,More than 20GB,More than 1Mbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Youtube;Padlet;Google Meet,,,,
2020/04/19 9:30:00 PM GMT+8,UiTM Melaka Kampus Jasin,,,Netcentric Computing,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data;Mobile hotspot,More than 20GB,301kbps to 1Mbps,Maxis,,Telegram;Prezi;Goolge Classrom;Youtube;EdPuzzle;Zoom Cloud Meeting;Google Meet,,,,
2020/04/19 9:30:43 PM GMT+8,UiTM,,,Bachelor of Business Administration (Hons) Finance,Female,Urban,No,,Laptop,Yes,,Mobile data,6GB - 20GB,301kbps to 1Mbps,Hotlink,,Goolge Classrom,,,,
2020/04/19 9:31:43 PM GMT+8,Uitm bandaraya melaka,,,BA242,Female,Urban,No,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Hotlink,,WhatsApp;Telegram;Goolge Classrom;Youtube,,,,
2020/04/19 9:33:23 PM GMT+8,UiTM,,,Bachelor's Degree in Science Computer,Male,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Hotlink,,WhatsApp;Telegram;Goolge Classrom;Kahoot;SMS;Youtube;Facebook;Google Meet;Cisco Webex,,,,
2020/04/19 9:33:31 PM GMT+8,UniSZA,,,Ijazah Sarjana Muda Sains Komputer (Pembangunan Perisian),Male,Urban,Yes,,Laptop;Smartphone,No,,Mobile data;Mobile hotspot,Unlimited,Below than 300kbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Google Meet,,,,
2020/04/19 9:35:47 PM GMT+8,UiTM,,,COMPUTER AND MATHEMATICAL SCIENCE,Male,Rural,No,,Laptop;Smartphone,No,,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,Celcom,,Facebook;Google Meet,,,,
2020/04/19 9:38:16 PM GMT+8,UiTM Kuala Terengganu,,,Bachelor of Computer Science,Male,Urban,No,,Desktop,No,,Wifi,Unlimited,More than 1Mbps,Unifi,,Google Meet,,,,
2020/04/19 9:40:08 PM GMT+8,Uitm Terengganu,,,Bachelor of Computer Science,Female,Urban,Yes,,Laptop;Smartphone,No,,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Celcom,,WhatsApp;Telegram;Goolge Classrom;Google Meet,,,,
2020/04/19 10:30:59 PM GMT+8,UiTM Shah Alam,,,CS 240,Male,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,More than 1Mbps,Unifi,,Telegram;Goolge Classrom;Google Meet,,,,
2020/04/19 11:01:41 PM GMT+8,UiTM cawangan Melaka Kampus Jasin,,,Diploma of Science Computer,Male,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,More than 20GB,301kbps to 1Mbps,Yes 4G LTE,,WhatsApp;Goolge Classrom,,,,
2020/04/20 12:21:37 PM GMT+8,Uitm,,,Computer science,Male,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Facebook;Google Meet,,,,
2020/04/22 6:46:58 AM GMT+8,UiTM Jasin,,,Multimedia Computing,Male,Urban,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz;EdPuzzle;Google Meet,,,,
2020/04/24 8:46:35 AM GMT+8,Uitm Johor Kampus Segamat,,,Banking ,Female,Urban,Yes,,Laptop,Yes,,Wifi;Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,,Telegram;Goolge Classrom;Facebook;Google Meet,,,,
2020/05/05 6:02:56 PM GMT+8,UITM,Full Time,Degree,CS230,Male,Rural,No,Unwaged,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,More than 20GB,Below than 300kbps,Celcom,2,WhatsApp;Telegram;Goolge Classrom;Facebook;Google Meet,2 to 5,3,3,3
2020/05/05 11:00:44 PM GMT+8,University islam antarabangsa malaysia,Full Time,Degree,Computer science,Male,Urban,No,Unwaged,Laptop,Yes,,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,4,WhatsApp;Telegram;Goolge Classrom;Youtube;EdPuzzle;Zoom Cloud Meeting,> 5,3,3,3
2020/05/07 6:05:19 PM GMT+8,UiTM,Full Time,Degree,CS230,Male,Urban,Yes,Unwaged,Laptop,No,Asynchronous,Wifi;Mobile data,6GB - 20GB,Below than 300kbps,TuneTalk,3,Telegram;Goolge Classrom,1,4,3,2
2020/05/07 6:27:50 PM GMT+8,Uitm,Full Time,Degree,CS230,Male,Rural,No,< 100,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,TuneTalk,3,WhatsApp;Telegram;Facebook,> 5,3,3,3
2020/05/07 6:28:55 PM GMT+8,UiTM,Full Time,Degree,Computer Science,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Celcom,5,Goolge Classrom;Youtube;Zoom Cloud Meeting;Google Meet;Cisco Webex,2 to 5,4,4,1
2020/05/07 6:29:10 PM GMT+8,UiTM,Full Time,Diploma,Cs,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Below than 6GB,301kbps to 1Mbps,TuneTalk,3,WhatsApp;Telegram;Goolge Classrom;SMS;Youtube;Google Meet,> 5,2,1,4
2020/05/07 6:30:53 PM GMT+8,University technology mara,Full Time,Degree,Multimedia Computing ,Male,Rural,Yes,100 - 499,Laptop;Smartphone,Yes,Asynchronous,Mobile data,Below than 6GB,301kbps to 1Mbps,Yoodo ,4,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz;Youtube;EdPuzzle;Padlet;Google Meet,> 5,2,2,4
2020/05/07 6:33:56 PM GMT+8,Universiti Teknologi MARA (UiTM),Full Time,Degree,CS230,Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,6GB - 20GB,More than 1Mbps,Celcom,4,WhatsApp;Telegram;Goolge Classrom;Google Meet;Cisco Webex,> 5,2,1,4
2020/05/07 6:36:14 PM GMT+8,UiTM,Full Time,Degree,Bachelor of Computer Science (Hons.) Netcentric Computing,Male,Urban,Yes,Unwaged,Laptop,Yes,Asynchronous,Mobile data,Unlimited,301kbps to 1Mbps,Umobile,3,Telegram;Goolge Classrom;Google Meet,2 to 5,2,2,2
2020/05/07 6:42:38 PM GMT+8,Uitm jasin,Full Time,Degree,Cs230,Male,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,TuneTalk,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,3,3,4
2020/05/07 6:43:54 PM GMT+8,Uitm,Full Time,Degree,Multimedia computing,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,6GB - 20GB,More than 1Mbps,Unifi,3,WhatsApp;Telegram;Goolge Classrom;EdPuzzle,> 5,3,2,3
2020/05/07 6:44:06 PM GMT+8,UiTM,Full Time,Degree,CS230,Male,Rural,No,500 - 999,Laptop;Smartphone,No,Synchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Celcom,3,Goolge Classrom;Facebook;Google Meet,2 to 5,3,2,5
2020/05/07 6:45:44 PM GMT+8,UiTM,Full Time,Degree,Degree ,Male,Rural,No,< 100,Laptop;Smartphone,No,Asynchronous,Wifi;Mobile data;Mobile hotspot,6GB - 20GB,More than 1Mbps,Celcom,4,WhatsApp;Telegram;Goolge Classrom;Facebook;Google Meet,> 5,1,1,4
2020/05/07 6:50:38 PM GMT+8,UITM JASIN,Full Time,Degree,BACHELOR OF COMPUTER SCIENCE,Female,Rural,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,6GB - 20GB,More than 1Mbps,Hotlink,4,WhatsApp;Telegram;Goolge Classrom;Youtube;Google Meet,> 5,3,2,5
2020/05/07 6:56:06 PM GMT+8,UNIKL,Full Time,Diploma,CHEMICAL ENGINEERING,Male,Urban,Yes,Unwaged,Laptop;Smartphone;Tablet,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Digi,3,Telegram;Google Meet,> 5,3,2,3
2020/05/07 6:56:07 PM GMT+8,UiTM Jasin,Full Time,Degree,Bachelor of Computer Science,Female,Urban,No,< 100,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Umobile,3,Telegram;Goolge Classrom;Facebook;Zoom Cloud Meeting;Google Meet,> 5,4,4,2
2020/05/07 7:00:02 PM GMT+8,poli pd,Full Time,Certificate,mechanicak,Male,Rural,No,100 - 499,Laptop,No,Synchronous,Mobile data,Below than 6GB,Below than 300kbps,Celcom,2,Facebook,2 to 5,3,2,2
2020/05/07 7:12:32 PM GMT+8,UiTM,Full Time,Degree,CS230,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,4,WhatsApp;Goolge Classrom;Facebook;Google Meet,> 5,3,3,3
2020/05/07 7:34:38 PM GMT+8,UiTM,Full Time,Degree,BCS Computer Science (Hons),Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,6GB - 20GB,More than 1Mbps,Unifi,2,WhatsApp;Goolge Classrom;Youtube;Google Meet,> 5,1,2,5
2020/05/07 8:27:19 PM GMT+8,KKLJ,Full Time,Certificate,Pastry,Female,Rural,No,> 1000,Smartphone,No,Synchronous,Mobile data,More than 20GB,Below than 300kbps,Hotlink,3,Zoom Cloud Meeting,2 to 5,2,2,2
2020/05/07 8:27:30 PM GMT+8,KKLJ,Full Time,Certificate,Pastry,Female,Rural,No,> 1000,Smartphone,No,Synchronous,Mobile data,More than 20GB,Below than 300kbps,Hotlink,3,Zoom Cloud Meeting,2 to 5,2,2,2
2020/05/07 9:29:51 PM GMT+8,KUIM,Full Time,Diploma,DIPLOMA SYARIAH ISLAMIYYAH,Female,Urban,Yes,< 100,Laptop;Smartphone,No,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,More than 1Mbps,Umobile,3,Goolge Classrom,2 to 5,1,1,1
2020/05/07 9:31:23 PM GMT+8,Uitm Jasin,Full Time,Degree,Bachelor of Computer Science(Hons),Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Celcom,3,Google Meet,2 to 5,3,3,3
2020/05/07 9:44:39 PM GMT+8,kuim,Full Time,Diploma,dsi,Female,Urban,Yes,< 100,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,More than 20GB,More than 1Mbps,XOX,5,Goolge Classrom,> 5,3,3,4
2020/05/07 9:44:55 PM GMT+8,KOLEJ UNIVERSITI ISLAM MELAKA,Full Time,Diploma,DIPLOMA SYARIAH ISLAMIYYAH,Female,Urban,Yes,< 100,Laptop;Smartphone,No,Synchronous,Mobile data,Below than 6GB,301kbps to 1Mbps,Hotlink,2,Goolge Classrom,2 to 5,2,3,2
2020/05/07 9:52:14 PM GMT+8,UiTM,Full Time,Degree,Computer Science,Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi,Unlimited,More than 1Mbps,Digi,5,WhatsApp;Telegram;Goolge Classrom;Youtube;Zoom Cloud Meeting,> 5,3,3,4
2020/05/07 11:19:16 PM GMT+8,UiTM Jasin,Full Time,Degree,Multimedia Computing ,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Umobile,4,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz;EdPuzzle;Google Meet,> 5,4,3,4
2020/05/08 12:38:49 AM GMT+8,UiTM,Full Time,Degree,Bachelor of Computer science,Female,Urban,No,500 - 999,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Celcom,4,WhatsApp;Telegram;Goolge Classrom;Youtube;Facebook;Zoom Cloud Meeting;Google Meet,> 5,2,3,3
2020/05/08 1:24:06 PM GMT+8,uitm,Full Time,Degree,cs240,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,Red One,3,WhatsApp;Goolge Classrom;Padlet,2 to 5,2,2,5
2020/05/08 1:29:20 PM GMT+8,UiTM,Full Time,Degree,Information Technology,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi,More than 20GB,More than 1Mbps,Celcom,4,WhatsApp;Goolge Classrom,> 5,2,3,4
2020/05/08 1:47:15 PM GMT+8,Uitm melaka,Full Time,Diploma,Dpim,Male,Rural,No,Unwaged,Smartphone,No,Synchronous,Mobile data,Unlimited,More than 1Mbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,2,2,3
2020/05/08 1:47:26 PM GMT+8,UiTM Kampus Jasin,Full Time,Diploma,Diploma in computer science ,Female,Urban,Yes,> 1000,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Umobile,4,WhatsApp;Telegram;Goolge Classrom;Google Meet,2 to 5,4,3,3
2020/05/08 1:47:27 PM GMT+8,UiTM Melaka Kampus Jasin ,Full Time,Diploma,Computer Science ,Female,Urban,No,100 - 499,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Celcom,5,Goolge Classrom;Kahoot;Zoom Cloud Meeting;Google Meet,> 5,2,2,2
2020/05/08 1:47:44 PM GMT+8,Uitm jasin ,Full Time,Diploma,Perladangan,Male,Urban,No,Unwaged,Smartphone,No,Asynchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,Below than 300kbps,Umobile,3,WhatsApp;Goolge Classrom;Google Meet,> 5,3,1,1
2020/05/08 1:48:15 PM GMT+8,UiTM,Full Time,Diploma,Computer Science,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Unifi,2,WhatsApp;Goolge Classrom;Google Meet,2 to 5,2,2,3
2020/05/08 1:48:53 PM GMT+8,"UiTM Jasin,Melaka",Full Time,Diploma,AT110,Male,Rural,No,< 100,Smartphone,Yes,Asynchronous,Mobile data,More than 20GB,More than 1Mbps,Hotlink,4,WhatsApp;Goolge Classrom;Google Meet,> 5,3,3,3
2020/05/08 1:49:17 PM GMT+8,Uitm jasin ,Full Time,Diploma,Planting Industry Management,Female,Rural,Yes,< 100,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Unifi,4,WhatsApp;Goolge Classrom;Google Meet,2 to 5,3,3,3
2020/05/08 1:49:43 PM GMT+8,"Uitm jasin, melaka",Full Time,Diploma,AT110,Female,Urban,No,Unwaged,Tablet,No,Synchronous,Mobile data,6GB - 20GB,301kbps to 1Mbps,Celcom,2,Goolge Classrom,2 to 5,1,2,5
